,neighbourhood_rank,accomodation_rank,month_rank,1_over_days,prediction
976,3.1,1,0.096346257,0.3333333333333333,2.3026282400013365
977,2.9,2,0.096428013,0.09090909090909093,1.9596256692935672
978,5.1,4,0.059613454,0.3333333333333333,0.0
979,0.5,2,0.067146304,0.2,0.0
980,20.5,4,0.08277607299999999,0.045454545454545456,3.0173216631879587
981,10.6,1,0.068251362,0.037037037037037035,1.0192872552641816
982,2.4,1,0.101374336,0.2,2.4051087844793377
983,4.3,2,0.097943413,0.043478260869565216,2.1774434681728696
984,1.4,1,0.095853953,0.3333333333333333,2.0642803110604424
985,4.1,2,0.097943413,1.0,3.2049108439192473
986,4.3,4,0.083656689,0.3333333333333333,1.4323868005397529
987,4.4,1,0.096428013,0.3333333333333333,2.465331372615778
988,0.8,1,0.101374336,0.25,2.2665114325028934
989,6.9,1,0.101374336,1.0,3.8290996141162292
990,9.9,1,0.096346257,0.25,3.0336814226378666
991,2.9,4,0.067146304,0.3333333333333333,0.16705512788814492
992,2.9,2,0.068251362,0.5,0.5390448352518922
993,3.0,1,0.095853953,0.3333333333333333,2.2578509933865547
994,6.8,2,0.067146304,0.3333333333333333,0.7542753247987646
995,4.4,2,0.083656689,0.2,1.4132810793267394
996,2.9,2,0.101374336,0.2,2.407903793335887
997,10.6,4,0.101374336,0.5,3.5539110253875954
998,20.5,4,0.067146304,0.3333333333333333,2.296332633475381
999,10.6,1,0.101374336,0.25,3.452131861750333
